Date,Total available tests,Unrunnable tests,Runnable tests,Total number of thorns,Number of tested thorns,Number of tests passed,Number passed only to set tolerance,Number failed,Time Taken,Compile Time Warnings,Build Number
1669184351,352,16,336,263,101,336,195,0,20.676666666666716,492,399
1669189189,352,16,336,263,101,336,195,0,17.304999999999954,494,400
1669216810,352,16,336,263,101,336,195,0,18.979999999999965,490,401
1669221777,352,16,336,263,101,336,195,0,17.59499999999996,488,402
1669226530,352,16,336,263,101,336,195,0,17.15833333333329,489,403
1669231121,352,16,336,263,101,336,195,0,16.891666666666644,488,404
1669235812,352,16,336,263,101,336,195,0,17.369999999999962,490,405
1669240574,352,16,336,263,101,336,195,0,17.58999999999996,492,406
1669246079,352,16,336,263,101,336,195,0,20.50500000000005,498,407
1669251735,352,16,336,263,101,336,195,0,20.020000000000053,492,408
1669307803,352,16,336,263,101,336,195,0,21.975000000000076,491,409
1669312651,352,16,336,263,101,336,195,0,17.308333333333287,498,410
1669318182,352,16,336,263,101,336,195,0,20.906666666666737,492,411
1669324227,352,16,336,263,101,336,195,0,21.83500000000008,493,412
1669346169,352,16,336,263,101,336,195,0,18.07999999999998,492,413
1669359682,352,16,336,263,101,336,195,0,21.435000000000063,493,414
1669574212,352,16,336,263,101,336,195,0,17.293333333333287,491,415
1669598061,352,16,336,263,101,336,195,0,17.30833333333329,489,416
1669605165,352,16,336,263,101,336,195,0,17.56999999999996,495,417
1669609896,352,16,336,263,101,336,195,0,17.564999999999962,492,418
1669614470,352,16,336,263,101,336,195,0,16.716666666666676,495,419
1669619631,352,16,336,263,101,336,195,0,17.234999999999957,494,420
1669625891,352,16,336,263,101,336,195,0,22.370000000000104,494,421
1669650006,352,16,336,263,101,336,195,0,17.768333333333292,493,422
1669664659,352,16,336,263,101,336,195,0,17.111666666666654,495,423
1669677184,352,16,336,263,101,336,195,0,17.536666666666644,492,424
1669682660,352,16,336,263,101,336,195,0,20.21000000000008,496,425
1669693040,352,16,336,263,101,336,195,0,21.878333333333405,493,426
1669718349,352,16,336,263,101,336,195,0,17.21833333333332,490,427
1669722983,352,16,336,263,101,336,195,0,17.123333333333335,497,428
1669749160,352,16,336,263,101,336,195,0,17.30499999999997,492,429
1669777823,352,16,336,263,101,336,195,0,16.888333333333307,491,430
1669852322,352,16,336,263,101,336,195,0,20.435000000000073,496,431
1669934656,352,16,336,263,101,336,195,0,22.415000000000084,490,432
1670036361,352,16,336,263,101,336,195,0,17.864999999999956,493,433
